Time (msec),* Engine Load (mg/stroke),* Engine Speed (RPM),* Oil Temperature (°C),* Vehicle Speed (km/h),* Throttle Position pedal (°TPS),* Throttle Position actual (°TPS)
0,79.19,719,91.3,0,0.0,0.0
126,79.06,720,91.3,0,0.0,0.0
239,77.24,719,91.3,0,0.0,0.0
367,77.36,718,91.3,0,0.0,0.0
478,78.00,712,91.3,0,0.0,0.0
607,79.00,703,91.3,0,0.0,0.0
718,78.68,706,91.3,0,0.0,0.0
846,78.78,705,91.3,0,0.0,0.0
959,81.92,695,91.3,0,0.0,0.0
1086,81.33,700,91.3,0,0.0,0.0
1198,81.33,700,91.3,0,0.0,0.0
1325,82.73,705,91.3,0,0.0,0.0
1437,81.90,712,91.3,0,0.0,0.0
1565,82.70,722,91.3,0,0.0,0.0
1679,81.45,733,91.3,0,0.0,0.0
1806,84.10,743,91.3,0,0.0,0.0
1918,84.93,752,91.3,0,0.0,0.0
2046,88.17,756,91.3,0,0.0,0.0
2158,89.99,756,91.3,0,0.0,0.0
2286,89.40,761,91.3,0,0.0,0.0
2397,90.40,768,91.3,0,0.0,0.0
2525,89.82,773,91.3,0,0.0,0.0
2638,88.32,786,91.3,0,0.0,0.0
2764,85.69,794,91.3,0,0.0,0.0
2878,84.84,802,91.3,0,0.0,0.0
3005,84.42,806,91.3,0,0.0,0.0
3117,83.89,811,91.3,0,0.0,0.0
3244,83.68,813,91.3,0,0.0,0.0
3357,84.53,805,91.3,0,0.4,0.0
3484,89.76,789,91.3,0,2.0,0.0
3596,99.06,771,91.3,0,3.9,0.0
3725,107.37,763,91.3,0,4.3,0.0
3837,112.03,756,91.3,0,5.1,0.0
3965,118.64,749,91.3,0,5.5,0.0
4075,126.23,748,91.3,0,5.5,0.0
4205,127.75,750,91.3,0,5.9,0.0
4316,131.46,750,91.3,0,6.2,0.0
4444,142.76,749,91.3,0,7.4,0.0
4555,158.48,736,91.3,0,8.6,0.0
4636,175.03,722,91.3,0,8.6,0.0
4763,183.59,711,91.3,0,9.0,0.0
4876,194.71,706,91.3,0,9.0,0.0
5005,193.40,718,91.3,0,9.0,0.0
5116,181.20,751,91.3,0,9.0,0.0
5243,160.43,805,91.3,0,9.0,0.0
5356,140.47,860,91.3,0,9.0,0.0
5483,127.08,907,89.7,0,9.0,0.0
5596,118.52,949,89.7,0,9.0,0.0
5724,101.44,972,89.7,0,0.0,0.0
5834,68.34,955,89.7,0,0.0,0.0
5915,64.61,967,89.7,0,0.0,0.0
5994,60.01,995,89.7,0,0.0,0.0
6075,55.92,1018,89.7,0,0.0,0.0
6203,55.92,1018,89.7,0,0.0,0.0
6315,57.38,992,89.7,0,0.0,0.0
6396,57.72,962,89.7,1,0.0,0.0
6522,62.64,931,89.7,1,0.0,0.0
6635,66.64,896,89.7,1,1.2,0.0
6714,74.33,878,89.7,1,4.3,0.0
6795,95.59,857,89.7,1,6.6,0.0
6875,116.55,846,89.7,1,8.2,0.0
6954,135.47,820,89.7,1,8.6,0.0
7034,152.14,794,89.7,1,9.0,0.0
7115,163.37,782,89.7,1,9.0,0.0
7194,164.92,783,89.7,1,9.0,0.0
7274,161.64,799,89.7,1,1.2,0.0
7355,115.17,832,89.7,1,0.0,0.0
7433,72.83,896,89.7,0,0.0,0.0
