Time (msec),* Engine Load (mg/stroke),* Engine Speed (RPM),* Oil Temperature (°C),* Throttle Position actual (°TPS),* Throttle Position pedal (°TPS),* Vehicle Speed (km/h)
0,107.52,762,95.3,0.0,0.0,0
111,106.95,766,95.3,0.0,0.0,0
239,107.65,761,95.3,0.0,0.0,0
351,107.52,762,95.3,0.0,0.0,0
479,107.52,762,95.3,0.0,0.0,0
591,107.09,765,95.3,0.0,0.0,0
719,107.65,761,95.3,0.0,0.0,0
830,106.95,766,95.3,0.0,0.0,0
959,107.37,763,95.3,0.0,0.0,0
1070,107.94,759,95.3,0.0,0.0,0
1199,107.52,762,95.3,0.0,0.0,0
1310,107.52,762,95.3,0.0,0.0,0
1439,107.24,764,95.3,0.0,0.0,0
1550,109.04,764,95.3,0.0,0.0,0
1679,108.20,770,95.3,0.0,0.0,0
1791,108.49,768,95.3,0.0,0.0,0
1918,108.92,765,95.3,0.0,0.0,0
2032,111.16,762,95.3,0.0,0.0,0
2159,110.00,770,95.3,0.0,0.0,0
2270,110.29,768,95.3,0.0,0.0,0
2399,110.00,770,95.3,0.0,0.0,0
2510,110.72,765,95.3,0.0,0.0,0
2638,110.15,769,95.3,0.0,0.0,0
2751,110.72,765,95.3,0.0,0.0,0
2878,110.29,768,95.3,0.0,0.0,0
2991,109.72,772,95.3,0.0,0.0,0
3119,109.15,776,95.3,0.0,0.0,0
3230,108.32,782,95.3,0.0,0.0,0
3358,109.15,776,95.3,0.0,0.0,0
3469,108.87,778,95.3,0.0,0.0,0
3598,109.30,775,95.3,0.0,0.0,0
3709,109.02,777,95.3,0.0,0.0,0
3837,109.15,776,95.3,0.0,0.0,0
3950,109.72,772,95.3,0.0,0.0,0
4077,110.57,766,95.3,0.0,0.0,0
4189,110.87,764,95.3,0.0,0.0,0
4317,111.88,757,95.3,0.0,0.0,0
4429,115.40,758,96.1,0.0,1.2,0
4558,143.96,762,96.1,0.0,3.1,0
4669,141.99,753,96.1,0.0,3.9,0
4797,139.24,748,96.1,0.0,3.9,0
4909,138.31,753,96.1,0.0,3.9,0
5036,135.79,767,96.1,0.0,4.3,0
5148,132.59,775,96.1,0.0,4.7,0
5277,133.18,782,96.1,0.0,5.5,0
5390,142.61,779,96.1,0.0,6.6,0
5518,166.13,769,96.1,0.0,7.8,0
5629,186.01,754,96.1,0.0,8.2,0
5757,197.32,746,96.1,0.0,8.2,0
5869,194.99,762,96.1,0.0,8.6,0
5997,182.93,797,96.1,0.0,8.6,0
6109,156.23,871,96.1,0.0,8.6,0
6237,138.71,931,96.1,0.0,8.6,0
6349,127.39,981,96.1,0.0,8.6,0
6476,124.11,1007,96.1,0.0,8.6,0
6589,121.72,1004,96.1,0.0,9.0,0
6716,131.38,983,96.1,0.0,9.0,0
6828,139.90,943,96.1,0.0,9.0,0
6957,144.56,903,96.1,0.0,9.0,0
7067,153.22,870,96.1,0.0,4.7,0
7195,93.83,888,96.1,0.0,0.0,0
7307,103.36,900,96.1,0.0,0.0,0
7388,98.19,905,96.1,0.0,0.0,0
7515,94.32,898,96.1,0.0,0.0,0
7627,93.41,892,96.1,0.0,0.0,0
7708,97.03,873,96.1,0.0,0.0,0
7835,99.19,854,96.1,0.0,0.0,0
7948,103.17,821,96.1,0.0,0.0,0
8075,108.05,784,96.1,0.0,0.0,0
8187,110.00,770,96.1,0.0,0.0,0
8267,107.94,759,96.1,0.0,0.0,0
8347,112.50,753,96.1,0.0,0.4,0
8427,125.57,752,96.1,0.0,1.2,0
8556,136.25,744,96.1,0.0,2.7,0
8667,141.89,734,96.1,0.0,3.5,0
8748,139.62,726,96.1,0.0,3.5,0
